# Word size: 32 bits
# Processors: 1
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  6,914571      0,198  0,131 ms/op     64
QuadRope.map             	 25,227816      0,066  0,043 ms/op     16
QuadRope.zip             	 29,050753      0,413  0,273 ms/op     16
QuadRope.scan            	 38,505238      0,081  0,054 ms/op      8
QuadRope.hrev            	  0,057315      0,000  0,000 ms/op   8192
QuadRope.vrev            	  0,056141      0,000  0,000 ms/op   8192
QuadRope.transpose       	  0,055732      0,000  0,000 ms/op   8192
QuadRope.reduce          	130,063450      0,081  0,053 ms/op      2
Array2D.init             	  7,528602      0,253  0,167 ms/op     64
Array2D.map              	 23,382864      0,652  0,431 ms/op     16
Array2D.zip              	 26,612558      0,168  0,111 ms/op     16
Array2D.scan             	 15,033413      0,340  0,225 ms/op     32
Array2D.hrev             	  8,507883      0,378  0,250 ms/op     32
Array2D.vrev             	  8,541354      0,414  0,274 ms/op     32
Array2D.transpose        	 12,400637      0,417  0,276 ms/op     32
Array2D.reduce           	  5,799603      0,004  0,002 ms/op     64
# Word size: 64 bits
# Processors: 1
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  5,804385      0,105  0,069 ms/op     64
QuadRope.map             	 20,209156      0,166  0,110 ms/op     16
QuadRope.zip             	 21,589262      0,031  0,020 ms/op     16
QuadRope.scan            	 29,541743      0,020  0,013 ms/op     16
QuadRope.hrev            	  0,066595      0,000  0,000 ms/op   4096
QuadRope.vrev            	  0,066100      0,000  0,000 ms/op   4096
QuadRope.transpose       	  0,063474      0,000  0,000 ms/op   4096
QuadRope.reduce          	  5,900972      0,006  0,004 ms/op     64
Array2D.init             	  5,503056      0,030  0,020 ms/op     64
Array2D.map              	  6,813897      0,035  0,023 ms/op     64
Array2D.zip              	  8,040465      0,053  0,035 ms/op     32
Array2D.scan             	  9,597622      0,034  0,022 ms/op     32
Array2D.hrev             	  6,277933      0,040  0,027 ms/op     64
Array2D.vrev             	  6,299318      0,038  0,025 ms/op     64
Array2D.transpose        	  9,636482      0,066  0,043 ms/op     32
Array2D.reduce           	  3,658980      0,001  0,000 ms/op    128
# Word size: 32 bits
# Processors: 2
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	 32,332305      0,098  0,065 ms/op      8
QuadRope.map             	 16,511131      0,176  0,117 ms/op     16
QuadRope.zip             	 17,646801      0,250  0,165 ms/op     16
QuadRope.scan            	 30,462097      0,134  0,088 ms/op     16
QuadRope.reduce          	 76,908220      0,240  0,159 ms/op      4
Array2D.init             	  7,025586      0,228  0,151 ms/op     64
Array2D.map              	 17,904245      0,679  0,449 ms/op     16
Array2D.zip              	 19,505437      0,256  0,170 ms/op     16
Array2D.reduce           	  4,733358      0,013  0,009 ms/op     64
# Word size: 64 bits
# Processors: 2
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	 13,157256      0,089  0,059 ms/op     32
QuadRope.map             	 13,902771      0,107  0,071 ms/op     32
QuadRope.zip             	 14,984779      0,062  0,041 ms/op     32
QuadRope.scan            	 24,435399      0,208  0,138 ms/op     16
QuadRope.reduce          	  6,285316      0,014  0,009 ms/op     64
Array2D.init             	  4,525542      0,236  0,156 ms/op     64
Array2D.map              	  6,460072      0,252  0,167 ms/op     64
Array2D.zip              	  7,655261      0,298  0,197 ms/op     64
Array2D.reduce           	  3,958917      0,006  0,004 ms/op     64
# Word size: 32 bits
# Processors: 4
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	 18,033164      0,052  0,034 ms/op     16
QuadRope.map             	  9,280905      0,120  0,079 ms/op     32
QuadRope.zip             	  9,775401      0,101  0,067 ms/op     32
