Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.fibonacci       	  0,094413      0,000  0,000 ms/op   4096
Array2D.fibonacci        	  0,115427      0,007  0,005 ms/op   4096
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.fibonacci       	  0,200395      0,000  0,000 ms/op   2048
Array2D.fibonacci        	  0,297378      0,000  0,000 ms/op   1024
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.fibonacci       	  0,424211      0,000  0,000 ms/op   1024
Array2D.fibonacci        	  0,882357      0,000  0,000 ms/op    512
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.fibonacci       	  0,896072      0,001  0,001 ms/op    512
Array2D.fibonacci        	  2,930236      0,002  0,002 ms/op    128
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.fibonacci       	  1,944452      0,002  0,001 ms/op    256
Array2D.fibonacci        	 10,901120      0,012  0,008 ms/op     32
