Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  5,687062      0,024  0,016 ms/op     64
QuadRope.map             	 13,924107      0,035  0,023 ms/op     32
QuadRope.zip             	 17,167581      0,075  0,050 ms/op     16
QuadRope.scan            	 17,155002      0,047  0,031 ms/op     16
QuadRope.reduce          	  4,729794      0,007  0,005 ms/op     64
Array2D.init             	  5,588339      0,085  0,056 ms/op     64
Array2D.map              	 23,391046      0,055  0,036 ms/op     16
Array2D.zip              	 24,431344      0,068  0,045 ms/op     16
Array2D.scan             	 28,489644      0,164  0,109 ms/op     16
Array2D.reduce           	  4,172113      0,005  0,003 ms/op     64
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  8,494567      2,193  1,450 ms/op     32
QuadRope.map             	 10,667628      2,507  1,658 ms/op     32
QuadRope.zip             	 12,582016      3,077  2,035 ms/op     32
QuadRope.scan            	 15,156241      4,324  2,860 ms/op     16
QuadRope.reduce          	  4,033799      1,118  0,739 ms/op     64
Array2D.init             	  3,721032      0,451  0,298 ms/op     64
Array2D.map              	 13,213172      0,163  0,108 ms/op     32
Array2D.zip              	 12,427871      0,882  0,583 ms/op     32
Array2D.reduce           	  2,184822      0,221  0,146 ms/op    128
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  5,146966      0,355  0,235 ms/op     64
QuadRope.map             	  6,785838      0,317  0,210 ms/op     64
QuadRope.zip             	  7,879612      0,614  0,406 ms/op     32
QuadRope.scan            	  9,726922      1,028  0,680 ms/op     32
QuadRope.reduce          	  2,311575      0,145  0,096 ms/op    128
Array2D.init             	  2,803502      0,255  0,169 ms/op    128
Array2D.map              	  6,864218      0,554  0,367 ms/op     64
Array2D.zip              	  7,286346      0,540  0,357 ms/op     64
Array2D.reduce           	  1,236773      0,228  0,151 ms/op    256
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  3,373593      0,063  0,042 ms/op    128
QuadRope.map             	  3,859077      0,101  0,067 ms/op    128
QuadRope.zip             	  4,276342      0,172  0,114 ms/op     64
QuadRope.scan            	  7,032545      0,208  0,138 ms/op     64
QuadRope.reduce          	  1,543932      0,035  0,023 ms/op    256
Array2D.init             	  2,429088      0,085  0,056 ms/op    128
Array2D.map              	  4,521290      0,256  0,169 ms/op     64
Array2D.zip              	  4,444240      0,359  0,238 ms/op     64
Array2D.reduce           	  0,880575      0,126  0,083 ms/op    512
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  3,088254      0,028  0,018 ms/op    128
QuadRope.map             	  3,626262      0,033  0,022 ms/op    128
QuadRope.zip             	  3,987446      0,067  0,044 ms/op     64
QuadRope.scan            	  7,895693      0,188  0,124 ms/op     32
QuadRope.reduce          	  1,265461      0,029  0,019 ms/op    256
Array2D.init             	  2,545389      0,411  0,272 ms/op    128
Array2D.map              	  3,054875      0,186  0,123 ms/op    128
Array2D.zip              	  3,268528      0,205  0,136 ms/op    128
Array2D.reduce           	  0,665007      0,016  0,011 ms/op    512
