Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.mmult dense     	541,100165      1,146  0,758 ms/op      2
QuadRope.mmult sparse    	231,127195      0,430  0,284 ms/op      2
Array2D.mmult            	600,137500      1,551  1,026 ms/op      2
Array2D.imperative       	 41,643730      0,241  0,160 ms/op      8
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.mmult dense     	901,813440     81,582 53,962 ms/op      2
QuadRope.mmult sparse    	412,923470     66,583 44,040 ms/op      2
Array2D.mmult            	1033,797400    112,786 74,601 ms/op      2
Array2D.imperative       	 20,428733      4,278  2,830 ms/op     16
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.mmult dense     	646,467420     70,445 46,595 ms/op      2
QuadRope.mmult sparse    	260,930680     13,922  9,209 ms/op      2
Array2D.mmult            	1006,725680     95,324 63,051 ms/op      2
Array2D.imperative       	 23,158646      0,049  0,033 ms/op     16
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.mmult dense     	499,537315     20,453 13,528 ms/op      2
QuadRope.mmult sparse    	193,069165      9,346  6,182 ms/op      2
Array2D.mmult            	923,016150    117,381 77,640 ms/op      2
Array2D.imperative       	  8,760297      1,852  1,225 ms/op     32
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.mmult dense     	481,766270     11,449  7,573 ms/op      2
QuadRope.mmult sparse    	190,431945      7,671  5,074 ms/op      2
Array2D.mmult            	2265,635375   1301,013 860,540 ms/op      2
Array2D.imperative       	  8,533733      3,255  2,153 ms/op     32
