Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  8,247733      1,754  1,160 ms/op     64
QuadRope.map             	 34,877209      0,631  0,417 ms/op      8
QuadRope.zip             	 54,232525      1,787  1,182 ms/op      8
QuadRope.scan            	 56,491788      0,290  0,192 ms/op      8
QuadRope.reduce          	 23,738849      0,368  0,244 ms/op     16
Array2D.init             	  6,241584      0,057  0,038 ms/op     64
Array2D.map              	 24,745447      0,153  0,101 ms/op     16
Array2D.zip              	 41,973964      0,222  0,147 ms/op      8
Array2D.scan             	 50,255880      0,204  0,135 ms/op      8
Array2D.reduce           	 20,198849      0,231  0,153 ms/op     16
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	 24,883401      8,098  5,356 ms/op      8
QuadRope.map             	 27,180440      5,893  3,898 ms/op     16
QuadRope.zip             	 43,571788      8,391  5,550 ms/op      8
QuadRope.scan            	 43,091710     10,097  6,678 ms/op      8
QuadRope.reduce          	 16,434880      4,391  2,904 ms/op     16
Array2D.init             	 13,046280      1,595  1,055 ms/op     32
Array2D.map              	 20,306964      1,375  0,909 ms/op     16
Array2D.zip              	 25,820714      2,691  1,780 ms/op     16
Array2D.reduce           	 10,757172      0,905  0,599 ms/op     32
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	 13,643002      0,993  0,657 ms/op     32
QuadRope.map             	 16,326030      1,156  0,764 ms/op     16
QuadRope.zip             	 24,151969      1,812  1,199 ms/op     16
QuadRope.scan            	 24,295711      2,291  1,515 ms/op     16
QuadRope.reduce          	  8,808726      0,816  0,539 ms/op     32
Array2D.init             	  6,398378      0,690  0,456 ms/op     64
Array2D.map              	  9,505024      0,849  0,562 ms/op     32
Array2D.zip              	 14,536265      0,509  0,336 ms/op     32
Array2D.reduce           	  7,439818      0,505  0,334 ms/op     64
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  7,841337      0,273  0,181 ms/op     32
QuadRope.map             	  9,420950      0,478  0,316 ms/op     32
QuadRope.zip             	 13,487439      0,350  0,232 ms/op     32
QuadRope.scan            	 16,440253      0,633  0,419 ms/op     16
QuadRope.reduce          	  5,483477      0,532  0,352 ms/op     64
Array2D.init             	  4,189248      0,568  0,376 ms/op     64
Array2D.map              	  6,592558      0,441  0,292 ms/op     64
Array2D.zip              	  9,166396      0,736  0,487 ms/op     32
Array2D.reduce           	  3,340623      0,415  0,275 ms/op     64
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  6,776597      0,194  0,128 ms/op     64
QuadRope.map             	  7,231913      0,185  0,122 ms/op     64
QuadRope.zip             	 10,189513      0,210  0,139 ms/op     32
QuadRope.scan            	 17,441654      0,132  0,087 ms/op     16
QuadRope.reduce          	  3,875852      0,096  0,063 ms/op     64
Array2D.init             	  3,095750      0,059  0,039 ms/op    128
Array2D.map              	  4,471065      0,100  0,066 ms/op     64
Array2D.zip              	  6,095543      0,042  0,028 ms/op     64
Array2D.reduce           	  2,337602      0,309  0,204 ms/op    128
