Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  6,173738      0,278  0,184 ms/op     64
QuadRope.map             	 13,001869      0,185  0,122 ms/op     32
QuadRope.zip             	 16,751195      0,030  0,020 ms/op     16
QuadRope.scan            	 17,571294      1,075  0,711 ms/op     16
QuadRope.reduce          	  4,820602      0,023  0,015 ms/op     64
Array2D.init             	  5,585821      0,028  0,019 ms/op     64
Array2D.map              	 23,387878      0,029  0,019 ms/op     16
Array2D.zip              	 24,299604      0,035  0,023 ms/op     16
Array2D.scan             	 28,396531      0,598  0,395 ms/op     16
Array2D.reduce           	  4,180172      0,006  0,004 ms/op     64
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	 11,228663      2,204  1,458 ms/op     32
QuadRope.map             	 13,056845      1,794  1,187 ms/op     32
QuadRope.zip             	 17,071625      5,941  3,930 ms/op     16
QuadRope.scan            	 17,690146      4,316  2,855 ms/op     16
QuadRope.reduce          	  5,864571      1,790  1,184 ms/op     64
Array2D.init             	  3,668878      0,271  0,179 ms/op    128
Array2D.map              	 10,352795      1,769  1,170 ms/op     32
Array2D.zip              	 12,162939      1,558  1,030 ms/op     32
Array2D.reduce           	  2,142900      0,026  0,017 ms/op    128
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	 15,451376      2,049  1,355 ms/op     16
QuadRope.map             	  8,894133      1,040  0,688 ms/op     32
QuadRope.zip             	  9,765322      0,986  0,652 ms/op     32
QuadRope.scan            	 11,063329      1,384  0,915 ms/op     32
QuadRope.reduce          	  3,290040      0,188  0,125 ms/op    128
Array2D.init             	  2,662357      0,101  0,067 ms/op    128
Array2D.map              	  6,977308      0,387  0,256 ms/op     64
Array2D.zip              	  7,191791      0,661  0,437 ms/op     64
Array2D.reduce           	  1,304171      0,397  0,263 ms/op    256
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  5,447833      0,510  0,337 ms/op     64
QuadRope.map             	  6,225222      0,809  0,535 ms/op     64
QuadRope.zip             	  7,838893      0,617  0,408 ms/op     64
QuadRope.scan            	  8,243062      0,289  0,191 ms/op     32
QuadRope.reduce          	  2,217275      0,195  0,129 ms/op    128
Array2D.init             	  2,424639      0,056  0,037 ms/op    128
Array2D.map              	  4,624657      0,334  0,221 ms/op     64
Array2D.zip              	  4,763315      0,597  0,395 ms/op     64
Array2D.reduce           	  0,892822      0,221  0,146 ms/op    512
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  4,507638      0,297  0,197 ms/op     64
QuadRope.map             	  4,771288      0,289  0,191 ms/op     64
QuadRope.zip             	  6,001176      0,669  0,443 ms/op     64
QuadRope.scan            	  7,747304      0,357  0,236 ms/op     64
QuadRope.reduce          	  1,769697      0,037  0,025 ms/op    256
Array2D.init             	  2,134178      0,148  0,098 ms/op    128
Array2D.map              	  3,136573      0,134  0,089 ms/op    128
Array2D.zip              	  3,314418      0,027  0,018 ms/op    128
Array2D.reduce           	  0,684984      0,050  0,033 ms/op    512
