# Word size: 64 bits
# Processors: 1
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  5,403558      0,310  0,205 ms/op     64
QuadRope.map             	 12,289957      0,121  0,080 ms/op     32
QuadRope.zip             	 13,625742      0,117  0,078 ms/op     32
QuadRope.scan            	 21,766533      0,143  0,095 ms/op     16
QuadRope.hrev            	  0,003927      0,000  0,000 ms/op  65536
QuadRope.vrev            	  0,003930      0,000  0,000 ms/op  65536
QuadRope.transpose       	  0,003697      0,000  0,000 ms/op 131072
QuadRope.reduce          	  5,661653      0,004  0,003 ms/op     64
Array2D.init             	  5,943369      0,045  0,029 ms/op     64
Array2D.map              	  7,415308      0,029  0,019 ms/op     64
Array2D.zip              	  8,537142      0,046  0,030 ms/op     32
Array2D.scan             	  9,468170      0,043  0,028 ms/op     32
Array2D.hrev             	  6,881086      0,022  0,015 ms/op     64
Array2D.vrev             	  6,859900      0,070  0,046 ms/op     64
Array2D.transpose        	  9,670598      0,045  0,029 ms/op     32
Array2D.reduce           	  3,659159      0,003  0,002 ms/op    128
# Word size: 64 bits
# Processors: 2
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	 10,196570      0,244  0,161 ms/op     32
QuadRope.map             	 10,636641      0,155  0,103 ms/op     32
QuadRope.zip             	 11,519230      0,168  0,111 ms/op     32
QuadRope.scan            	 21,511593      0,371  0,245 ms/op     16
QuadRope.reduce          	  5,374413      0,016  0,010 ms/op     64
Array2D.init             	  4,536173      0,098  0,065 ms/op     64
Array2D.map              	  6,490228      0,150  0,099 ms/op     64
Array2D.zip              	  7,616270      0,262  0,173 ms/op     64
Array2D.reduce           	  3,934203      0,009  0,006 ms/op     64
# Word size: 64 bits
# Processors: 4
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  5,858063      0,041  0,027 ms/op     64
QuadRope.map             	  6,077406      0,068  0,045 ms/op     64
QuadRope.zip             	  6,581054      0,099  0,066 ms/op     64
QuadRope.scan            	 15,141154      0,190  0,126 ms/op     32
QuadRope.reduce          	  2,844879      0,006  0,004 ms/op    128
Array2D.init             	  2,591278      0,196  0,130 ms/op    128
Array2D.map              	  3,701585      0,073  0,049 ms/op    128
Array2D.zip              	  4,531725      0,107  0,071 ms/op     64
Array2D.reduce           	  2,006179      0,005  0,003 ms/op    128
# Word size: 64 bits
# Processors: 8
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  3,955017      0,112  0,074 ms/op     64
QuadRope.map             	  4,023364      0,041  0,027 ms/op     64
QuadRope.zip             	  4,300116      0,038  0,025 ms/op     64
QuadRope.scan            	 12,447630      0,237  0,157 ms/op     32
QuadRope.reduce          	  1,562365      0,006  0,004 ms/op    256
Array2D.init             	  1,869401      0,076  0,050 ms/op    256
Array2D.map              	  2,779692      0,105  0,070 ms/op    128
Array2D.zip              	  3,229460      0,124  0,082 ms/op    128
Array2D.reduce           	  1,116047      0,007  0,005 ms/op    256
# Word size: 64 bits
# Processors: 16
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  3,237882      0,152  0,100 ms/op    128
QuadRope.map             	  3,298403      0,158  0,104 ms/op    128
QuadRope.zip             	  3,392383      0,117  0,078 ms/op    128
QuadRope.scan            	 16,976009      0,718  0,475 ms/op     16
QuadRope.reduce          	  0,843677      0,006  0,004 ms/op    512
Array2D.init             	  1,425510      0,077  0,051 ms/op    256
Array2D.map              	  1,956179      0,033  0,022 ms/op    256
Array2D.zip              	  2,222296      0,075  0,050 ms/op    128
Array2D.reduce           	  0,613782      0,003  0,002 ms/op    512
# Word size: 64 bits
# Processors: 32
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  5,346741      0,064  0,042 ms/op     64
QuadRope.map             	  5,380796      0,067  0,044 ms/op     64
QuadRope.zip             	  5,394917      0,071  0,047 ms/op     64
QuadRope.scan            	 18,008936      0,378  0,250 ms/op     16
QuadRope.reduce          	  0,606458      0,003  0,002 ms/op    512
Array2D.init             	  1,924216      0,299  0,197 ms/op    256
Array2D.map              	  2,232230      0,132  0,088 ms/op    128
Array2D.zip              	  2,443726      0,217  0,144 ms/op    128
Array2D.reduce           	  0,391977      0,001  0,000 ms/op   1024
# Word size: 64 bits
# Processors: 48
Benchmark                	      Mean Mean-Error   Sdev  Unit  Count
QuadRope.init            	  6,381654      0,023  0,015 ms/op     64
QuadRope.map             	  6,396674      0,031  0,020 ms/op     64
QuadRope.zip             	  6,404500      0,016  0,010 ms/op     64
QuadRope.scan            	 17,764572      0,303  0,200 ms/op     16
QuadRope.reduce          	  0,480371      0,001  0,001 ms/op   1024
Array2D.init             	  2,191920      0,429  0,284 ms/op    256
Array2D.map              	  2,291242      0,255  0,168 ms/op    128
Array2D.zip              	  2,476416      0,110  0,072 ms/op    128
Array2D.reduce           	  0,320898      0,002  0,001 ms/op   1024
